question,sparql_wikidata_label,prompt,__index_level_0__
Who is the  {country} for {head of state} of {Mahmoud Abbas},select distinct ?sbj where { ?sbj wdt:head of state wd:Mahmoud Abbas . ?sbj wdt:instance of wd:country },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who is the  {country} for {head of state} of {Mahmoud Abbas}[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:head of state wd:Mahmoud Abbas . ?sbj wdt:instance of wd:country }</s>",0
What was the population of Somalia in 2009-0-0?,"SELECT ?obj WHERE { wd:Somalia p:population ?s . ?s ps:population ?obj . ?s pq:point in time ?x filter(contains(YEAR(?x),'2009')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What was the population of Somalia in 2009-0-0?[/INST]

### Response:
SELECT ?obj WHERE { wd:Somalia p:population ?s . ?s ps:population ?obj . ?s pq:point in time ?x filter(contains(YEAR(?x),'2009')) }</s>",1
Which female actress is the voice over on South Park and is employed as a singer?,SELECT ?answer WHERE { wd:South Park wdt:voice actor ?answer . ?answer wdt:occupation wd:singer,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which female actress is the voice over on South Park and is employed as a singer?[/INST]

### Response:
SELECT ?answer WHERE { wd:South Park wdt:voice actor ?answer . ?answer wdt:occupation wd:singer</s>",2
What is {nominated for} of {Dolores del Río} that is {for work} is {La Otra} ?,SELECT ?obj WHERE { wd:Dolores del Rio p:nominated for ?s . ?s ps:nominated for ?obj . ?s pq:for work wd:La Otra },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is {nominated for} of {Dolores del Río} that is {for work} is {La Otra} ?[/INST]

### Response:
SELECT ?obj WHERE { wd:Dolores del Rio p:nominated for ?s . ?s ps:nominated for ?obj . ?s pq:for work wd:La Otra }</s>",3
What was the population of Clermont-Ferrand on 1-1-2013?,"SELECT ?obj WHERE { wd:Clermont-Ferrand p:population ?s . ?s ps:population ?obj . ?s pq:point in time ?x filter(contains(YEAR(?x),'2013')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What was the population of Clermont-Ferrand on 1-1-2013?[/INST]

### Response:
SELECT ?obj WHERE { wd:Clermont-Ferrand p:population ?s . ?s ps:population ?obj . ?s pq:point in time ?x filter(contains(YEAR(?x),'2013')) }</s>",4
What open cluster has the largest radius?,select ?ent where { ?ent wdt:instance of wd:open cluster . ?ent wdt:radius ?obj } ORDER BY DESC(?obj)LIMIT 5,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What open cluster has the largest radius?[/INST]

### Response:
select ?ent where { ?ent wdt:instance of wd:open cluster . ?ent wdt:radius ?obj } ORDER BY DESC(?obj)LIMIT 5</s>",5
What is the end time for Whitehaven resident Jonathan Swift?,SELECT ?value WHERE { wd:Jonathan Swift p:residence ?s . ?s ps:residence wd:Whitehaven . ?s pq:end time ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the end time for Whitehaven resident Jonathan Swift?[/INST]

### Response:
SELECT ?value WHERE { wd:Jonathan Swift p:residence ?s . ?s ps:residence wd:Whitehaven . ?s pq:end time ?value}</s>",6
TELL ME MODE OF TRANSPORT WHOSE NAME HAS THE WORD VEHICLE IN IT.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:mode of transport . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'vehicle')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
TELL ME MODE OF TRANSPORT WHOSE NAME HAS THE WORD VEHICLE IN IT.[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:mode of transport . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'vehicle')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",7
Which of Danny Elfman's works was nominated for an Academy Award for Best Original Score?,SELECT ?value WHERE { wd:Danny Elfman p:nominated for ?s . ?s ps:nominated for wd:Academy Award for Best Original Score . ?s pq:for work ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which of Danny Elfman's works was nominated for an Academy Award for Best Original Score?[/INST]

### Response:
SELECT ?value WHERE { wd:Danny Elfman p:nominated for ?s . ?s ps:nominated for wd:Academy Award for Best Original Score . ?s pq:for work ?value}</s>",8
What is the name of the opera based on Twelfth Night ?,select distinct ?sbj where { ?sbj wdt:based on wd:Twelfth Night . ?sbj wdt:instance of wd:opera },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the name of the opera based on Twelfth Night ?[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:based on wd:Twelfth Night . ?sbj wdt:instance of wd:opera }</s>",9
